1.006090030236862098e+01;2.472860471024396656e+00;5.802741534961881609e-01;0.000000000000000000e+00
1.901468096218963666e+01;2.964071906637656184e+00;1.652135049738063799e+00;6.308128185785390196e-02
9.433985587899487157e+00;2.534517907241284007e+00;5.293986926490909690e-03;0.000000000000000000e+00
4.707691281167978303e+00;1.503707427555335041e+00;1.594162043473412949e+00;-6.346303501944015879e-02
1.423344680463776513e+01;2.816540347029748315e+00;2.247014841970607080e+00;0.000000000000000000e+00
2.286386865625301468e+00;6.024287141789312905e-01;1.837338901146700509e+00;-7.505824218747492171e-01
8.624161753399064878e+00;-3.001035418719477654e+00;2.132912926475464932e+00;0.000000000000000000e+00
1.442087720447164756e+01;8.930289168919891551e-02;3.863776864261101451e-01;5.099414062499982858e-01
7.672524994638003193e+00;-1.778293890535447730e+00;2.502006950553911313e+00;0.000000000000000000e+00
7.250845930840345233e+00;2.268566791413684225e-02;3.997423526664949822e+00;6.960703125003830927e-02
1.613101676029310383e+01;2.965808643625633678e+00;2.790134266250264616e+00;0.000000000000000000e+00
2.628465326181420370e+00;1.246264907416039236e-02;3.121864800635622217e+00;0.000000000000000000e+00
7.122592430498112748e+00;9.576827247242070129e-02;3.310809783347715474e+00;3.514855355746493350e-03
4.915760484701312549e+00;-2.994833509801927196e+00;2.142569299494696988e+00;0.000000000000000000e+00
3.112194862464270795e+00;3.123824779937299567e+00;2.118969818335267874e+00;5.909897610919593314e-01
4.219143242960996965e+00;2.329327711168601045e+00;3.225512993216065549e+00;9.165528919478822534e-01
2.948859842538300136e+00;2.622456706078778232e+00;2.392387132448646092e+00;0.000000000000000000e+00
3.462500559918918253e+00;-3.093993293871541539e+00;1.567843234510476247e+00;-2.660113636363511946e-02
2.360756164016953207e+00;1.266945875440063762e+00;1.759023238462925631e+00;8.658943396230569522e-01
7.894739558758740117e+00;2.670944923520115033e+00;5.284760852707262591e-02;0.000000000000000000e+00
3.165083073533773383e+00;-2.709834767034855485e+00;2.971003548841405717e+00;-4.762306238185289864e-01
9.290800564531718209e+00;2.931132423166637135e+00;1.374938358349171219e+00;0.000000000000000000e+00
4.084132610853129286e+00;3.111467378376948645e+00;3.203079460898523023e-01;0.000000000000000000e+00
6.747843020146364168e+00;-3.086628695859845006e+00;2.636505200439456686e+00;-2.308490566037761926e-01
5.362794376693983622e+00;-3.045643801314474430e+00;5.030877482012909192e-03;0.000000000000000000e+00
3.720933624975693910e+00;3.032746421724037411e+00;2.997513692467766777e+00;2.285238455715714323e-01
5.531824427601588212e+00;2.168511632283441237e+00;1.176892969184017756e+00;0.000000000000000000e+00
8.987277234815927329e+00;-1.688972615210619921e+00;1.776340161611678292e+00;0.000000000000000000e+00
4.606520983767689259e+00;8.459795820088134022e-02;1.340243685654943784e+00;4.200726235739089542e-01
6.817843104241693375e+00;-2.391992813933880857e+00;4.644819264394210202e-03;0.000000000000000000e+00
4.864085229634242502e+00;1.889825403105814372e+00;7.270852573473504110e-01;5.559329957147908230e-01
6.983382291302833167e+00;-3.095376383747300952e+00;5.470269041261282411e-03;0.000000000000000000e+00
2.973794369280901240e+00;-3.024543402785197621e+00;1.124224540321404620e+00;-1.308829287392278828e-01
3.685097381931973892e+00;-3.093875848445275523e+00;2.778720034712515385e+00;1.921328125000218434e-01
6.436036290267015403e+00;1.991561641032165930e+00;2.133865559284074329e-02;5.936242661448525304e-01
1.715892841085089549e+00;2.294569525037147173e+00;5.707017253555317637e-01;0.000000000000000000e+00
1.414217354406209282e+01;2.000953437585043737e+00;1.492347233849330879e+00;0.000000000000000000e+00
4.212562912749672428e+00;-4.188374721193967032e-01;8.341104387149363975e-01;4.162765151516791273e-01
6.020116018347290598e+00;-1.756011104708594228e+00;2.004310604900532589e+00;1.397848200312590272e-01
1.065448238522590074e+01;3.133956751186873113e+00;1.705849276383579749e+00;0.000000000000000000e+00
1.156323409156197002e+01;-3.068380946167240442e+00;4.641914384535329383e-03;0.000000000000000000e+00
8.376807174234537356e+00;2.888426203123882985e+00;1.842164447436335450e+00;0.000000000000000000e+00
1.397206289469185769e+01;3.071647320931017777e+00;1.009467129590449375e+00;0.000000000000000000e+00
7.963983446413610778e+00;1.401325470499619474e-01;1.706547452849433544e+00;1.788030303030997692e-01
6.574354007295988289e+00;3.989085391148270432e-01;2.385475285675493218e-01;1.223738167324566889e-01
8.489842352731704622e+00;8.423224188605757945e-01;4.637113684005440828e-03;0.000000000000000000e+00
1.102452491745884444e+01;3.057390515954875543e+00;5.245786822273189320e-03;7.482954545451027395e-02
6.141644783472044899e+00;1.354259143092203743e+00;5.256571698410346730e-03;0.000000000000000000e+00
1.004528166782446164e+01;3.901829057132855105e-01;9.474639470636845306e-01;1.835632812501018785e-01
1.282864140161915145e+01;3.007821413617767004e+00;1.279763513813401365e+00;0.000000000000000000e+00
2.990520583616504968e+00;6.386144842009167100e-02;2.906607091936192599e+00;0.000000000000000000e+00
3.290295373570775617e+00;1.187878635266304217e+00;3.560337776066700322e+00;0.000000000000000000e+00
1.861052396039845647e+01;7.104064995437302521e-01;7.615985453327703825e-01;8.758332684066205687e-01
1.171371816289841306e+01;-1.258594885850272682e-01;1.157273066771559389e+00;-3.118745247146539890e-01
7.056454676891953604e+00;-4.245958836071039855e-03;2.410813093231800153e+00;-1.162878787877618834e-03
5.543986841414759503e+00;1.204018404368134343e+00;9.179350631516253189e-01;0.000000000000000000e+00
3.103267247388951322e+00;3.137331005685911833e+00;5.132340112725957901e-03;0.000000000000000000e+00
7.218568344248223134e+00;3.071937699400763666e+00;1.827403883181898392e+00;0.000000000000000000e+00
3.046678772063993179e+00;2.339930607115903172e-04;2.523324299600582243e+00;2.009338521402051492e-02
1.426931163756661292e+01;2.022382275375083971e+00;1.334820539445071619e+00;0.000000000000000000e+00
1.384094619559316897e+01;1.661471556649988024e+00;3.803474692900539189e-01;0.000000000000000000e+00
1.018546038052011582e+01;-2.787820730340863307e+00;1.958306854051107715e+00;0.000000000000000000e+00
7.889073616627459096e+00;7.556870700168882848e-02;8.841552603323497017e-01;3.649530604581280868e-01
5.757187358453170312e+00;5.548239938775385571e-01;7.610463336667853129e-01;8.637600468200984372e-01
6.124402255147649576e+00;-4.498198313131234194e-01;1.527998463945315022e+00;-8.732777343754840604e-01
5.751054915355392261e+00;-2.376888387850359941e+00;2.946639178884233878e+00;-8.705144193295311084e-01
1.132197608533413025e+01;3.073723148930239013e+00;7.598717956213268954e-01;0.000000000000000000e+00
1.610442903961103411e+01;2.862657967945072990e+00;1.466987645314338673e+00;0.000000000000000000e+00
6.749399494872844407e+00;-3.123391594607618948e+00;4.599935406687316944e-03;0.000000000000000000e+00
1.822715176349213095e+01;3.068902221894256765e+00;2.994138082176481808e-01;0.000000000000000000e+00
2.975098828164368658e+00;8.485029349189066039e-02;2.587864331264114526e+00;0.000000000000000000e+00
1.083854613213012996e+01;-2.989667335991456731e+00;1.133331848102497208e+00;0.000000000000000000e+00
1.260230346274836499e+01;1.450596975367661745e+00;4.465313742551771936e-01;8.678232087227464309e-01
8.167055657412713998e+00;2.598450134375974940e+00;2.311694563953476944e-01;0.000000000000000000e+00
3.235161154673132700e+00;-2.403569912539425868e+00;4.582776246277155997e-03;-6.622524570983223668e-01
2.022691240282332359e+01;-2.500234808485005900e+00;5.782695604256386269e-03;0.000000000000000000e+00
5.217830246528451177e+00;-2.286693651466208621e+00;7.222686324574123518e-01;0.000000000000000000e+00
1.083377206568838425e+01;-9.534257029031412145e-02;5.699449942398873148e-01;-4.374298711144750662e-01
1.149028025509304030e+01;2.618167205238239426e+00;5.165178812409611242e-03;0.000000000000000000e+00
6.006918820231965661e+00;2.047784935027960884e+00;1.855756928839332964e+00;0.000000000000000000e+00
1.634163563536591113e+01;-2.345550079419988609e+00;5.543254978204422041e-03;0.000000000000000000e+00
4.937348761633110428e+00;1.421914667250960163e+00;1.332008925486623863e+00;-8.704986777481915627e-01
9.418295430322920936e+00;3.055734854218590257e-01;9.007533797940375786e-01;6.472196078428602561e-01
1.065952536815328422e+01;3.528243236632866431e-02;3.139555370361200026e+00;0.000000000000000000e+00
8.039431694299294051e+00;2.551274552664233752e+00;5.017950402965250765e-03;0.000000000000000000e+00
1.836242473003617315e+00;9.303029147383256037e-01;1.092542962769534887e+00;8.687656250004817116e-01
9.064143706772638254e+00;1.795079443362615379e+00;1.097855467352839842e-01;8.721757812497085149e-01
6.659244273396569547e+00;-3.123420972784091365e+00;5.334272709017423043e-03;0.000000000000000000e+00
1.215237332640208834e+01;-1.697231823453216881e+00;3.089872951425457481e-01;-8.713410436699685624e-01
1.499941179191904084e+01;-4.632191999437601515e-02;2.098534627040452794e+00;0.000000000000000000e+00
1.694621237139196168e+01;3.062085770123781803e+00;1.349810938097016910e+00;0.000000000000000000e+00
9.132151951528729938e+00;2.624199313773563080e+00;4.569586257362576176e-03;6.609610894940043391e-01
1.109557167350943807e+01;3.073641014582626951e+00;5.312465532978006069e-03;0.000000000000000000e+00
7.080714196781634939e+00;-2.004299337302900774e+00;4.599116097473963244e-03;0.000000000000000000e+00
6.333782228464596820e+00;-3.119136333212229051e+00;1.117443057028290054e+00;0.000000000000000000e+00
6.972817228076467977e+00;-3.095393385036854905e+00;5.295699110201316021e-03;0.000000000000000000e+00
1.416035061817785667e+01;-4.772732291983570185e-01;1.719049485270161826e-01;-8.854712187376722055e-01
1.589993915683214132e+00;2.275442163525892347e+00;2.278982966539444988e+00;-8.702148437497091438e-01
6.951993122779755119e+00;-3.112870770664630804e+00;6.695075116281345995e-01;0.000000000000000000e+00
1.312045621296547360e+01;2.420769936567202407e+00;5.849179820093296581e-03;0.000000000000000000e+00
5.395325570781094093e+00;-2.418379878618577727e+00;4.621078247149191555e-03;0.000000000000000000e+00
9.330962937234772880e+00;1.430197577085754901e+00;4.501301874823210487e-03;8.725379525104096645e-01
1.169303475546232995e+01;-3.003586139032346392e+00;7.984678216541084284e-02;0.000000000000000000e+00
1.015077511823136547e+01;-2.353586208024663229e+00;3.769100698510746000e-02;0.000000000000000000e+00
9.657521418130986746e+00;-2.542884197901422283e+00;3.515018655683203264e+00;0.000000000000000000e+00
1.892825004421186286e+00;1.382145021849849886e-01;2.314764494245084236e+00;0.000000000000000000e+00
7.654309752131148947e+00;-3.063101357684348880e+00;4.205287250412187983e-01;0.000000000000000000e+00
4.893449630853984544e+00;4.558950501348624229e-02;2.138754654829962742e+00;-6.441027637212203005e-02
6.636356707749150097e+00;-2.175091009295536004e+00;1.801004766208109675e+00;3.239719626168067745e-01
1.080139099975071204e+01;1.763603162888710996e+00;4.731533033199188630e-03;8.773349019604089749e-01
1.730614840833164747e+00;-1.102040860265494082e-01;2.570093179017966190e+00;0.000000000000000000e+00
1.059597513179289230e+01;-2.947519916677065588e+00;2.279207574271737258e+00;0.000000000000000000e+00
8.505194501997587864e+00;-9.970800474318090023e-01;5.286832453550733835e-01;-8.725510204080079157e-01
8.458972580033442767e+00;2.736879085240331300e+00;4.429711237486054110e+00;1.385514018691578163e-02
5.742942146225630928e+00;-3.114357217605181027e+00;5.316618125913084164e-03;0.000000000000000000e+00
6.149339127247414716e+00;1.063794329868916755e-01;3.743474234266911616e+00;5.220834959032210482e-02
1.392973628897718896e+01;-1.195986141074361520e+00;2.898462246879755511e-01;-8.743405088063195274e-01
2.123528304105457565e+00;2.567268837168386497e+00;1.622742568316670297e+00;4.420119440632178792e-02
1.112731307428608396e+01;2.740554901890830841e+00;2.182279997464487753e+00;0.000000000000000000e+00
1.291924300986899432e+01;-2.537685983634259124e+00;2.902590796256919181e-01;0.000000000000000000e+00
7.849628789025333120e+00;2.449845207277585035e-01;1.820984243030772776e+00;3.755234848486325716e-01
3.641461183562603843e+00;-8.088008231073651189e-02;2.087501091048468371e+00;-5.860227272729578996e-02
2.086834859379248996e+01;-1.740451515914808844e+00;7.714505982345083723e-02;-8.662006761832355961e-01
2.864724726817919009e+00;2.566635003653831681e+00;1.920816961264466327e+00;7.377326759163601588e-01
3.982080888701368337e+00;-1.685675886151225766e+00;3.277499884667088192e+00;0.000000000000000000e+00
8.204397049089667604e+00;3.119467615379615921e+00;7.050704910116685209e-01;0.000000000000000000e+00
4.025688768954859498e+00;3.063905249341382309e+00;3.149900488095821682e+00;3.262582910651443124e-02
8.136733005802083696e+00;2.869468949774271138e+00;4.630729962730440602e-03;0.000000000000000000e+00
1.470976436790912700e+01;1.079115265324633643e+00;4.931934786164702579e-03;8.697398168371833771e-01
1.003323166444515913e+01;2.780921677824774729e+00;3.365389895638980722e+00;7.551306323361829664e-02
3.328584733081951796e+00;-6.535375839010856835e-02;2.476057474282730375e+00;-2.571142208774351845e-01
6.247299202639283955e+00;-2.778916921040869514e+00;1.768013971168739706e+00;-8.734086482275209562e-01
8.038719976185820570e+00;-2.497886497292667762e+00;2.936469930060871203e+00;-3.259298377970351601e-02
1.309887657862917720e+01;1.975245817038477014e+00;4.712709100563334391e-03;8.747333333337382610e-01
1.310709751785852006e+01;-3.293484618152420218e-02;2.380650875843070224e+00;0.000000000000000000e+00
6.442796191369240866e+00;2.402659561493813989e-02;1.273056231467607713e+00;0.000000000000000000e+00
4.348372541943708924e+00;-2.999876696028189738e+00;4.673682319177317572e-03;0.000000000000000000e+00
1.363653151057482305e+00;-4.172957965321361096e-01;9.056779165692002698e-01;-8.792256809336399526e-01
3.282941134313102083e+00;1.826940064288026910e+00;5.936269908668284634e-02;8.751837817353901317e-01
7.318603688673451124e+00;-2.108914063417447693e+00;2.833197976415858244e-01;0.000000000000000000e+00
1.648284322369162780e+01;-2.340208962057056752e+00;5.121298242934432809e-03;0.000000000000000000e+00
6.905041456101349340e+00;-3.025324529127896511e+00;2.912963376435913965e+00;0.000000000000000000e+00
9.614236158811177546e+00;-1.948799233280914533e+00;3.576842522076315589e+00;0.000000000000000000e+00
2.358060073342367335e+00;1.746539323657958276e+00;1.994445498494106794e-01;8.720469531247087014e-01
1.674618801380496436e+01;2.245591189014590761e-01;9.298830249494487443e-01;3.260703479576132491e-02
1.388246053851700879e+01;-2.319751247144556494e+00;4.445608330528313168e+00;-4.557764705880402167e-01
1.086813205458992648e+01;-1.844459695040064462e+00;4.629800598296298676e-03;0.000000000000000000e+00
1.744884209073668657e+01;2.688827466568080027e-01;4.809359956173958062e-01;4.210043154177766089e-01
1.291399219996144332e+01;2.642740040440466842e+00;1.570665117698496926e+00;0.000000000000000000e+00
5.762147069989884685e+00;2.403593480239865077e+00;4.268288330807426013e-03;8.808400000004084074e-01
1.039902286849439683e+01;2.969499078410728909e+00;3.408929124187657922e-01;0.000000000000000000e+00
2.636231518399891893e+00;2.725476810567997621e+00;1.467088183956194225e+00;8.225863685539011039e-01
1.333239447681053313e+01;3.091433029642576713e+00;6.499328589183616112e-01;0.000000000000000000e+00
2.115145180173231054e+01;1.060231766517782392e-01;7.077086007651212096e-01;-2.101964488100148409e-01
7.237802578698040001e+00;1.493053813656767481e+00;7.999140234767789792e-01;6.813325517780464136e-01
8.376401538570798166e+00;-1.966695056335081349e+00;3.533818817037775339e+00;-1.043473147785060340e-01
1.652862781346376764e+01;-2.338674467669963342e+00;4.778070818285374069e-03;0.000000000000000000e+00
7.661799498560244892e+00;9.870735789532680826e-03;2.797435075076682764e+00;0.000000000000000000e+00
8.419791551449536726e+00;-2.992421379173717977e+00;1.004822282828330415e-01;0.000000000000000000e+00
4.812721745771638915e+00;1.649815142176924487e+00;5.331549867860588612e-03;0.000000000000000000e+00
3.384614682190129287e+00;2.419114352287702552e+00;2.497117683214647776e+00;8.699453765118660975e-01
